"","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type"
"641","information_schema","TABLES","TABLE_SCHEMA",2,"''","NO","varchar"
"642","information_schema","TABLES","TABLE_NAME",3,"''","NO","varchar"
"643","information_schema","TABLES","TABLE_TYPE",4,"''","NO","varchar"
"644","information_schema","TABLES","ENGINE",5,"NULL","YES","varchar"
"645","information_schema","TABLES","VERSION",6,"NULL","YES","bigint"
"646","information_schema","TABLES","ROW_FORMAT",7,"NULL","YES","varchar"
"647","information_schema","TABLES","TABLE_ROWS",8,"NULL","YES","bigint"
"648","information_schema","TABLES","AVG_ROW_LENGTH",9,"NULL","YES","bigint"
"649","information_schema","TABLES","DATA_LENGTH",10,"NULL","YES","bigint"
"650","information_schema","TABLES","MAX_DATA_LENGTH",11,"NULL","YES","bigint"
"651","information_schema","TABLES","INDEX_LENGTH",12,"NULL","YES","bigint"
"652","information_schema","TABLES","DATA_FREE",13,"NULL","YES","bigint"
"653","information_schema","TABLES","AUTO_INCREMENT",14,"NULL","YES","bigint"
"654","information_schema","TABLES","CREATE_TIME",15,"NULL","YES","datetime"
"655","information_schema","TABLES","UPDATE_TIME",16,"NULL","YES","datetime"
"656","information_schema","TABLES","CHECK_TIME",17,"NULL","YES","datetime"
"657","information_schema","TABLES","TABLE_COLLATION",18,"NULL","YES","varchar"
"658","information_schema","TABLES","CHECKSUM",19,"NULL","YES","bigint"
"659","information_schema","TABLES","CREATE_OPTIONS",20,"NULL","YES","varchar"
"660","information_schema","TABLES","TABLE_COMMENT",21,"''","NO","varchar"
"661","information_schema","TABLES","MAX_INDEX_LENGTH",22,"NULL","YES","bigint"
"662","information_schema","TABLES","TEMPORARY",23,"NULL","YES","varchar"
"663","information_schema","TABLESPACES","TABLESPACE_NAME",1,"''","NO","varchar"
"664","information_schema","TABLESPACES","ENGINE",2,"''","NO","varchar"
"665","information_schema","TABLESPACES","TABLESPACE_TYPE",3,"NULL","YES","varchar"
"666","information_schema","TABLESPACES","LOGFILE_GROUP_NAME",4,"NULL","YES","varchar"
"667","information_schema","TABLESPACES","EXTENT_SIZE",5,"NULL","YES","bigint"
"668","information_schema","TABLESPACES","AUTOEXTEND_SIZE",6,"NULL","YES","bigint"
"669","information_schema","TABLESPACES","MAXIMUM_SIZE",7,"NULL","YES","bigint"
"670","information_schema","TABLESPACES","NODEGROUP_ID",8,"NULL","YES","bigint"
"671","information_schema","TABLESPACES","TABLESPACE_COMMENT",9,"NULL","YES","varchar"
"672","information_schema","TABLE_CONSTRAINTS","CONSTRAINT_CATALOG",1,"''","NO","varchar"
"673","information_schema","TABLE_CONSTRAINTS","CONSTRAINT_SCHEMA",2,"''","NO","varchar"
"674","information_schema","TABLE_CONSTRAINTS","CONSTRAINT_NAME",3,"''","NO","varchar"
"675","information_schema","TABLE_CONSTRAINTS","TABLE_SCHEMA",4,"''","NO","varchar"
"676","information_schema","TABLE_CONSTRAINTS","TABLE_NAME",5,"''","NO","varchar"
"677","information_schema","TABLE_CONSTRAINTS","CONSTRAINT_TYPE",6,"''","NO","varchar"
"678","information_schema","TABLE_PRIVILEGES","GRANTEE",1,"''","NO","varchar"
"679","information_schema","TABLE_PRIVILEGES","TABLE_CATALOG",2,"''","NO","varchar"
"680","information_schema","TABLE_PRIVILEGES","TABLE_SCHEMA",3,"''","NO","varchar"
"681","information_schema","TABLE_PRIVILEGES","TABLE_NAME",4,"''","NO","varchar"
"682","information_schema","TABLE_PRIVILEGES","PRIVILEGE_TYPE",5,"''","NO","varchar"
"683","information_schema","TABLE_PRIVILEGES","IS_GRANTABLE",6,"''","NO","varchar"
"684","information_schema","TABLE_STATISTICS","TABLE_SCHEMA",1,"''","NO","varchar"
"685","information_schema","TABLE_STATISTICS","TABLE_NAME",2,"''","NO","varchar"
"686","information_schema","TABLE_STATISTICS","ROWS_READ",3,"0","NO","bigint"
"687","information_schema","TABLE_STATISTICS","ROWS_CHANGED",4,"0","NO","bigint"
"688","information_schema","TABLE_STATISTICS","ROWS_CHANGED_X_INDEXES",5,"0","NO","bigint"
"689","information_schema","THREAD_POOL_GROUPS","GROUP_ID",1,"0","NO","int"
"690","information_schema","THREAD_POOL_GROUPS","CONNECTIONS",2,"0","NO","int"
"691","information_schema","THREAD_POOL_GROUPS","THREADS",3,"0","NO","int"
"692","information_schema","THREAD_POOL_GROUPS","ACTIVE_THREADS",4,"0","NO","int"
"693","information_schema","THREAD_POOL_GROUPS","STANDBY_THREADS",5,"0","NO","int"
"694","information_schema","THREAD_POOL_GROUPS","QUEUE_LENGTH",6,"0","NO","int"
"695","information_schema","THREAD_POOL_GROUPS","HAS_LISTENER",7,"0","NO","tinyint"
"696","information_schema","THREAD_POOL_GROUPS","IS_STALLED",8,"0","NO","tinyint"
"697","information_schema","THREAD_POOL_QUEUES","GROUP_ID",1,"0","NO","int"
"698","information_schema","THREAD_POOL_QUEUES","POSITION",2,"0","NO","int"
"699","information_schema","THREAD_POOL_QUEUES","PRIORITY",3,"0","NO","int"
"700","information_schema","THREAD_POOL_QUEUES","CONNECTION_ID",4,"NULL","YES","bigint"
"701","information_schema","THREAD_POOL_QUEUES","QUEUEING_TIME_MICROSECONDS",5,"0","NO","bigint"
"702","information_schema","THREAD_POOL_STATS","GROUP_ID",1,"0","NO","int"
"703","information_schema","THREAD_POOL_STATS","THREAD_CREATIONS",2,"0","NO","bigint"
"704","information_schema","THREAD_POOL_STATS","THREAD_CREATIONS_DUE_TO_STALL",3,"0","NO","bigint"
"705","information_schema","THREAD_POOL_STATS","WAKES",4,"0","NO","bigint"
"706","information_schema","THREAD_POOL_STATS","WAKES_DUE_TO_STALL",5,"0","NO","bigint"
"707","information_schema","THREAD_POOL_STATS","THROTTLES",6,"0","NO","bigint"
"708","information_schema","THREAD_POOL_STATS","STALLS",7,"0","NO","bigint"
"709","information_schema","THREAD_POOL_STATS","POLLS_BY_LISTENER",8,"0","NO","bigint"
"710","information_schema","THREAD_POOL_STATS","POLLS_BY_WORKER",9,"0","NO","bigint"
"711","information_schema","THREAD_POOL_STATS","DEQUEUES_BY_LISTENER",10,"0","NO","bigint"
"712","information_schema","THREAD_POOL_STATS","DEQUEUES_BY_WORKER",11,"0","NO","bigint"
"713","information_schema","THREAD_POOL_WAITS","REASON",1,"''","NO","varchar"
"714","information_schema","THREAD_POOL_WAITS","COUNT",2,"0","NO","bigint"
"715","information_schema","TRIGGERS","TRIGGER_CATALOG",1,"''","NO","varchar"
"716","information_schema","TRIGGERS","TRIGGER_SCHEMA",2,"''","NO","varchar"
"717","information_schema","TRIGGERS","TRIGGER_NAME",3,"''","NO","varchar"
"718","information_schema","TRIGGERS","EVENT_MANIPULATION",4,"''","NO","varchar"
"719","information_schema","TRIGGERS","EVENT_OBJECT_CATALOG",5,"''","NO","varchar"
"720","information_schema","TRIGGERS","EVENT_OBJECT_SCHEMA",6,"''","NO","varchar"
"721","information_schema","TRIGGERS","EVENT_OBJECT_TABLE",7,"''","NO","varchar"
"722","information_schema","TRIGGERS","ACTION_ORDER",8,"0","NO","bigint"
"723","information_schema","TRIGGERS","ACTION_CONDITION",9,"NULL","YES","longtext"
"724","information_schema","TRIGGERS","ACTION_STATEMENT",10,"''","NO","longtext"
"725","information_schema","TRIGGERS","ACTION_ORIENTATION",11,"''","NO","varchar"
"726","information_schema","TRIGGERS","ACTION_TIMING",12,"''","NO","varchar"
"727","information_schema","TRIGGERS","ACTION_REFERENCE_OLD_TABLE",13,"NULL","YES","varchar"
"728","information_schema","TRIGGERS","ACTION_REFERENCE_NEW_TABLE",14,"NULL","YES","varchar"
"729","information_schema","TRIGGERS","ACTION_REFERENCE_OLD_ROW",15,"''","NO","varchar"
"730","information_schema","TRIGGERS","ACTION_REFERENCE_NEW_ROW",16,"''","NO","varchar"
"731","information_schema","TRIGGERS","CREATED",17,"NULL","YES","datetime"
"732","information_schema","TRIGGERS","SQL_MODE",18,"''","NO","varchar"
"733","information_schema","TRIGGERS","DEFINER",19,"''","NO","varchar"
"734","information_schema","TRIGGERS","CHARACTER_SET_CLIENT",20,"''","NO","varchar"
"735","information_schema","TRIGGERS","COLLATION_CONNECTION",21,"''","NO","varchar"
"736","information_schema","TRIGGERS","DATABASE_COLLATION",22,"''","NO","varchar"
"737","information_schema","USER_PRIVILEGES","GRANTEE",1,"''","NO","varchar"
"738","information_schema","USER_PRIVILEGES","TABLE_CATALOG",2,"''","NO","varchar"
"739","information_schema","USER_PRIVILEGES","PRIVILEGE_TYPE",3,"''","NO","varchar"
"740","information_schema","USER_PRIVILEGES","IS_GRANTABLE",4,"''","NO","varchar"
"741","information_schema","USER_STATISTICS","USER",1,"''","NO","varchar"
"742","information_schema","USER_STATISTICS","TOTAL_CONNECTIONS",2,"0","NO","int"
"743","information_schema","USER_STATISTICS","CONCURRENT_CONNECTIONS",3,"0","NO","int"
"744","information_schema","USER_STATISTICS","CONNECTED_TIME",4,"0","NO","int"
"745","information_schema","USER_STATISTICS","BUSY_TIME",5,"0","NO","double"
"746","information_schema","USER_STATISTICS","CPU_TIME",6,"0","NO","double"
"747","information_schema","USER_STATISTICS","BYTES_RECEIVED",7,"0","NO","bigint"
"748","information_schema","USER_STATISTICS","BYTES_SENT",8,"0","NO","bigint"
"749","information_schema","USER_STATISTICS","BINLOG_BYTES_WRITTEN",9,"0","NO","bigint"
"750","information_schema","USER_STATISTICS","ROWS_READ",10,"0","NO","bigint"
"751","information_schema","USER_STATISTICS","ROWS_SENT",11,"0","NO","bigint"
"752","information_schema","USER_STATISTICS","ROWS_DELETED",12,"0","NO","bigint"
"753","information_schema","USER_STATISTICS","ROWS_INSERTED",13,"0","NO","bigint"
"754","information_schema","USER_STATISTICS","ROWS_UPDATED",14,"0","NO","bigint"
"755","information_schema","USER_STATISTICS","SELECT_COMMANDS",15,"0","NO","bigint"
"756","information_schema","USER_STATISTICS","UPDATE_COMMANDS",16,"0","NO","bigint"
"757","information_schema","USER_STATISTICS","OTHER_COMMANDS",17,"0","NO","bigint"
"758","information_schema","USER_STATISTICS","COMMIT_TRANSACTIONS",18,"0","NO","bigint"
"759","information_schema","USER_STATISTICS","ROLLBACK_TRANSACTIONS",19,"0","NO","bigint"
"760","information_schema","USER_STATISTICS","DENIED_CONNECTIONS",20,"0","NO","bigint"
"761","information_schema","USER_STATISTICS","LOST_CONNECTIONS",21,"0","NO","bigint"
"762","information_schema","USER_STATISTICS","ACCESS_DENIED",22,"0","NO","bigint"
"763","information_schema","USER_STATISTICS","EMPTY_QUERIES",23,"0","NO","bigint"
"764","information_schema","USER_STATISTICS","TOTAL_SSL_CONNECTIONS",24,"0","NO","bigint"
"765","information_schema","USER_STATISTICS","MAX_STATEMENT_TIME_EXCEEDED",25,"0","NO","bigint"
"766","information_schema","user_variables","VARIABLE_NAME",1,"''","NO","varchar"
"767","information_schema","user_variables","VARIABLE_VALUE",2,"NULL","YES","varchar"
"768","information_schema","user_variables","VARIABLE_TYPE",3,"''","NO","varchar"
"769","information_schema","user_variables","CHARACTER_SET_NAME",4,"NULL","YES","varchar"
"770","information_schema","VIEWS","TABLE_CATALOG",1,"''","NO","varchar"
"771","information_schema","VIEWS","TABLE_SCHEMA",2,"''","NO","varchar"
"772","information_schema","VIEWS","TABLE_NAME",3,"''","NO","varchar"
"773","information_schema","VIEWS","VIEW_DEFINITION",4,"''","NO","longtext"
"774","information_schema","VIEWS","CHECK_OPTION",5,"''","NO","varchar"
"775","information_schema","VIEWS","IS_UPDATABLE",6,"''","NO","varchar"
"776","information_schema","VIEWS","DEFINER",7,"''","NO","varchar"
"777","information_schema","VIEWS","SECURITY_TYPE",8,"''","NO","varchar"
"778","information_schema","VIEWS","CHARACTER_SET_CLIENT",9,"''","NO","varchar"
"779","information_schema","VIEWS","COLLATION_CONNECTION",10,"''","NO","varchar"
"780","information_schema","VIEWS","ALGORITHM",11,"''","NO","varchar"
